condition,scene_id,method,pixels,proxy_positive_pixels,exact_zero_proxy_pixels,proxy_positive_called_pass,proxy_positive_flagged,proxy_positive_unknown,exact_zero_proxy_called_pass,exact_zero_proxy_flagged,unknown_pixels,pass_pixels,flag_pixels,scope_positive_pass_fraction,zero_proxy_pass_fraction,unknown_fraction,bounded_inference_seconds,evidence_type,assumed_physical_contamination_in_stress
clean,3,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,3,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,4,uniform_DC,1024,0,1024,0,0,0,1014,10,0,1014,10,,0.990234375,0.0,,SYNTHETIC,False
clean,4,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,4,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,4,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0008813489999965896,SYNTHETIC,False
clean,4,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,4,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,5,uniform_DC,1024,0,1024,0,0,0,1014,10,0,1014,10,,0.990234375,0.0,,SYNTHETIC,False
clean,5,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,5,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,5,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.000933086999907573,SYNTHETIC,False
clean,5,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,5,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,6,uniform_DC,1024,0,1024,0,0,0,1018,6,0,1018,6,,0.994140625,0.0,,SYNTHETIC,False
clean,6,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,6,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,6,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0009055949999492441,SYNTHETIC,False
clean,6,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,6,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,7,uniform_DC,1024,0,1024,0,0,0,1012,12,0,1012,12,,0.98828125,0.0,,SYNTHETIC,False
clean,7,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,7,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,7,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0009652859999960128,SYNTHETIC,False
clean,7,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,7,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,8,uniform_DC,1024,0,1024,0,0,0,1007,17,0,1007,17,,0.9833984375,0.0,,SYNTHETIC,False
clean,8,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,8,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,8,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0010877109999682943,SYNTHETIC,False
clean,8,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,8,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,9,uniform_DC,1024,0,1024,0,0,0,1015,9,0,1015,9,,0.9912109375,0.0,,SYNTHETIC,False
clean,9,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,9,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,9,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0009687410000651653,SYNTHETIC,False
clean,9,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,9,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,10,uniform_DC,1024,0,1024,0,0,0,1014,10,0,1014,10,,0.990234375,0.0,,SYNTHETIC,False
clean,10,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,10,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,10,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0011368439999159818,SYNTHETIC,False
clean,10,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,10,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,11,uniform_DC,1024,0,1024,0,0,0,1017,7,0,1017,7,,0.9931640625,0.0,,SYNTHETIC,False
clean,11,single_frequency_modulation,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,11,multi_frequency_point_estimate,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,11,bounded_interval,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,0.0010609500000100525,SYNTHETIC,False
clean,11,interval_two_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
clean,11,interval_three_frequencies,1024,0,1024,0,0,0,1024,0,0,1024,0,,1.0,0.0,,SYNTHETIC,False
subthreshold,0,uniform_DC,1024,0,0,0,0,0,0,0,0,1017,7,,,0.0,,SYNTHETIC,False
subthreshold,0,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,367,657,,,0.0,,SYNTHETIC,False
subthreshold,0,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,0,bounded_interval,1024,0,0,0,0,0,0,0,163,861,0,,,0.1591796875,0.0009600270000191813,SYNTHETIC,False
subthreshold,0,interval_two_frequencies,1024,0,0,0,0,0,0,0,257,767,0,,,0.2509765625,,SYNTHETIC,False
subthreshold,0,interval_three_frequencies,1024,0,0,0,0,0,0,0,256,768,0,,,0.25,,SYNTHETIC,False
subthreshold,1,uniform_DC,1024,0,0,0,0,0,0,0,0,1013,11,,,0.0,,SYNTHETIC,False
subthreshold,1,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,1,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,1,bounded_interval,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,0.0008940779999875303,SYNTHETIC,False
subthreshold,1,interval_two_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,1,interval_three_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,2,uniform_DC,1024,0,0,0,0,0,0,0,0,1013,11,,,0.0,,SYNTHETIC,False
subthreshold,2,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,2,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,2,bounded_interval,1024,0,0,0,0,0,0,0,151,873,0,,,0.1474609375,0.0010123370000201248,SYNTHETIC,False
subthreshold,2,interval_two_frequencies,1024,0,0,0,0,0,0,0,286,738,0,,,0.279296875,,SYNTHETIC,False
subthreshold,2,interval_three_frequencies,1024,0,0,0,0,0,0,0,282,742,0,,,0.275390625,,SYNTHETIC,False
subthreshold,3,uniform_DC,1024,0,0,0,0,0,0,0,0,1016,8,,,0.0,,SYNTHETIC,False
subthreshold,3,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,3,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,3,bounded_interval,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,0.0009066669999810983,SYNTHETIC,False
subthreshold,3,interval_two_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,3,interval_three_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,4,uniform_DC,1024,0,0,0,0,0,0,0,0,1011,13,,,0.0,,SYNTHETIC,False
subthreshold,4,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,0,1024,,,0.0,,SYNTHETIC,False
subthreshold,4,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,4,bounded_interval,1024,0,0,0,0,0,0,0,1,1023,0,,,0.0009765625,0.0009266780000416475,SYNTHETIC,False
subthreshold,4,interval_two_frequencies,1024,0,0,0,0,0,0,0,8,1016,0,,,0.0078125,,SYNTHETIC,False
subthreshold,4,interval_three_frequencies,1024,0,0,0,0,0,0,0,8,1016,0,,,0.0078125,,SYNTHETIC,False
subthreshold,5,uniform_DC,1024,0,0,0,0,0,0,0,0,1015,9,,,0.0,,SYNTHETIC,False
subthreshold,5,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,5,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,5,bounded_interval,1024,0,0,0,0,0,0,0,602,422,0,,,0.587890625,0.0009681899999804955,SYNTHETIC,False
subthreshold,5,interval_two_frequencies,1024,0,0,0,0,0,0,0,707,317,0,,,0.6904296875,,SYNTHETIC,False
subthreshold,5,interval_three_frequencies,1024,0,0,0,0,0,0,0,705,319,0,,,0.6884765625,,SYNTHETIC,False
subthreshold,6,uniform_DC,1024,0,0,0,0,0,0,0,0,1019,5,,,0.0,,SYNTHETIC,False
subthreshold,6,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1004,20,,,0.0,,SYNTHETIC,False
subthreshold,6,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,6,bounded_interval,1024,0,0,0,0,0,0,0,223,801,0,,,0.2177734375,0.0009091910000051939,SYNTHETIC,False
subthreshold,6,interval_two_frequencies,1024,0,0,0,0,0,0,0,335,689,0,,,0.3271484375,,SYNTHETIC,False
subthreshold,6,interval_three_frequencies,1024,0,0,0,0,0,0,0,334,690,0,,,0.326171875,,SYNTHETIC,False
subthreshold,7,uniform_DC,1024,0,0,0,0,0,0,0,0,1013,11,,,0.0,,SYNTHETIC,False
subthreshold,7,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,7,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,7,bounded_interval,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,0.0008939279999822247,SYNTHETIC,False
subthreshold,7,interval_two_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,7,interval_three_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,8,uniform_DC,1024,0,0,0,0,0,0,0,0,1010,14,,,0.0,,SYNTHETIC,False
subthreshold,8,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,8,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,8,bounded_interval,1024,0,0,0,0,0,0,0,163,861,0,,,0.1591796875,0.0009623120000696872,SYNTHETIC,False
subthreshold,8,interval_two_frequencies,1024,0,0,0,0,0,0,0,241,783,0,,,0.2353515625,,SYNTHETIC,False
subthreshold,8,interval_three_frequencies,1024,0,0,0,0,0,0,0,238,786,0,,,0.232421875,,SYNTHETIC,False
subthreshold,9,uniform_DC,1024,0,0,0,0,0,0,0,0,1017,7,,,0.0,,SYNTHETIC,False
subthreshold,9,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,9,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,9,bounded_interval,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,0.0009096320000026026,SYNTHETIC,False
subthreshold,9,interval_two_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,9,interval_three_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,10,uniform_DC,1024,0,0,0,0,0,0,0,0,1018,6,,,0.0,,SYNTHETIC,False
subthreshold,10,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,10,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,10,bounded_interval,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,0.0008730060000061712,SYNTHETIC,False
subthreshold,10,interval_two_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,10,interval_three_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,11,uniform_DC,1024,0,0,0,0,0,0,0,0,1017,7,,,0.0,,SYNTHETIC,False
subthreshold,11,single_frequency_modulation,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,11,multi_frequency_point_estimate,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,11,bounded_interval,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,0.0009951110000656627,SYNTHETIC,False
subthreshold,11,interval_two_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
subthreshold,11,interval_three_frequencies,1024,0,0,0,0,0,0,0,0,1024,0,,,0.0,,SYNTHETIC,False
boundary,0,uniform_DC,1024,1024,0,1011,13,0,0,0,0,1011,13,0.9873046875,,0.0,,SYNTHETIC,False
boundary,0,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,0,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,0,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0008981140000514642,SYNTHETIC,False
boundary,0,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,0,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,1,uniform_DC,1024,1024,0,1019,5,0,0,0,0,1019,5,0.9951171875,,0.0,,SYNTHETIC,False
boundary,1,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,1,multi_frequency_point_estimate,1024,1024,0,107,917,0,0,0,0,107,917,0.1044921875,,0.0,,SYNTHETIC,False
boundary,1,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.000902951999933066,SYNTHETIC,False
boundary,1,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,1,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,2,uniform_DC,1024,1024,0,1014,10,0,0,0,0,1014,10,0.990234375,,0.0,,SYNTHETIC,False
boundary,2,single_frequency_modulation,1024,1024,0,1024,0,0,0,0,0,1024,0,1.0,,0.0,,SYNTHETIC,False
boundary,2,multi_frequency_point_estimate,1024,1024,0,902,122,0,0,0,0,902,122,0.880859375,,0.0,,SYNTHETIC,False
boundary,2,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0008899319999500221,SYNTHETIC,False
boundary,2,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,2,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,3,uniform_DC,1024,1024,0,1007,17,0,0,0,0,1007,17,0.9833984375,,0.0,,SYNTHETIC,False
boundary,3,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,3,multi_frequency_point_estimate,1024,1024,0,1005,19,0,0,0,0,1005,19,0.9814453125,,0.0,,SYNTHETIC,False
boundary,3,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0009020909999435389,SYNTHETIC,False
boundary,3,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,3,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,4,uniform_DC,1024,1024,0,1016,8,0,0,0,0,1016,8,0.9921875,,0.0,,SYNTHETIC,False
boundary,4,single_frequency_modulation,1024,1024,0,1024,0,0,0,0,0,1024,0,1.0,,0.0,,SYNTHETIC,False
boundary,4,multi_frequency_point_estimate,1024,1024,0,20,1004,0,0,0,0,20,1004,0.01953125,,0.0,,SYNTHETIC,False
boundary,4,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.000909352000007857,SYNTHETIC,False
boundary,4,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,4,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,5,uniform_DC,1024,1024,0,1018,6,0,0,0,0,1018,6,0.994140625,,0.0,,SYNTHETIC,False
boundary,5,single_frequency_modulation,1024,1024,0,1024,0,0,0,0,0,1024,0,1.0,,0.0,,SYNTHETIC,False
boundary,5,multi_frequency_point_estimate,1024,1024,0,490,534,0,0,0,0,490,534,0.478515625,,0.0,,SYNTHETIC,False
boundary,5,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.000894749999929445,SYNTHETIC,False
boundary,5,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,5,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,6,uniform_DC,1024,1024,0,1017,7,0,0,0,0,1017,7,0.9931640625,,0.0,,SYNTHETIC,False
boundary,6,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,6,multi_frequency_point_estimate,1024,1024,0,5,1019,0,0,0,0,5,1019,0.0048828125,,0.0,,SYNTHETIC,False
boundary,6,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0008802470000546236,SYNTHETIC,False
boundary,6,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,6,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,7,uniform_DC,1024,1024,0,1019,5,0,0,0,0,1019,5,0.9951171875,,0.0,,SYNTHETIC,False
boundary,7,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,7,multi_frequency_point_estimate,1024,1024,0,2,1022,0,0,0,0,2,1022,0.001953125,,0.0,,SYNTHETIC,False
boundary,7,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0009366629999476572,SYNTHETIC,False
boundary,7,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,7,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,8,uniform_DC,1024,1024,0,1015,9,0,0,0,0,1015,9,0.9912109375,,0.0,,SYNTHETIC,False
boundary,8,single_frequency_modulation,1024,1024,0,10,1014,0,0,0,0,10,1014,0.009765625,,0.0,,SYNTHETIC,False
boundary,8,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,8,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0008840230000259908,SYNTHETIC,False
boundary,8,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,8,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,9,uniform_DC,1024,1024,0,1012,12,0,0,0,0,1012,12,0.98828125,,0.0,,SYNTHETIC,False
boundary,9,single_frequency_modulation,1024,1024,0,210,814,0,0,0,0,210,814,0.205078125,,0.0,,SYNTHETIC,False
boundary,9,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,9,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0009310240000104386,SYNTHETIC,False
boundary,9,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,9,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,10,uniform_DC,1024,1024,0,1014,10,0,0,0,0,1014,10,0.990234375,,0.0,,SYNTHETIC,False
boundary,10,single_frequency_modulation,1024,1024,0,16,1008,0,0,0,0,16,1008,0.015625,,0.0,,SYNTHETIC,False
boundary,10,multi_frequency_point_estimate,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,10,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0008794860000307381,SYNTHETIC,False
boundary,10,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,10,interval_three_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
boundary,11,uniform_DC,1024,1024,0,1010,14,0,0,0,0,1010,14,0.986328125,,0.0,,SYNTHETIC,False
boundary,11,single_frequency_modulation,1024,1024,0,0,1024,0,0,0,0,0,1024,0.0,,0.0,,SYNTHETIC,False
boundary,11,multi_frequency_point_estimate,1024,1024,0,60,964,0,0,0,0,60,964,0.05859375,,0.0,,SYNTHETIC,False
boundary,11,bounded_interval,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,0.0008830719999650682,SYNTHETIC,False
boundary,11,interval_two_frequencies,1024,1024,0,0,0,1024,0,0,1024,0,0,0.0,,1.0,,SYNTHETIC,False
