split,method,sample_frames_per_fov,frame_reduction_vs_108,nonmatched_false_clean_rate,nonmatched_flag_rate,nonmatched_unknown_rate,clean_pass_rate,clean_false_flag_rate,clean_unknown_rate,matched_invisible_false_clean_rate,matched_invisible_flag_rate,evidence_type
design,s32_both_f2+d4_angle_pol,36,0.6666666666666667,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3,24,0.7777777777777778,0.561960058341748,0.43787164815438123,0.0001682935038707506,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3+d12_full,36,0.6666666666666667,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3+d2_pol,26,0.7592592592592593,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3+d3_spectral,27,0.75,0.06372714013239089,0.8665993492651184,0.06967351060249075,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3+d4_compact,28,0.7407407407407407,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3+d4_corners,28,0.7407407407407407,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_controlled_f3+d4_angle_pol,28,0.7407407407407407,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2,16,0.8518518518518519,0.561960058341748,0.43787164815438123,0.0001682935038707506,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2+d12_full,28,0.7407407407407407,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2+d2_pol,18,0.8333333333333334,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2+d3_spectral,19,0.8240740740740741,0.06372714013239089,0.8665993492651184,0.06967351060249075,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2+d4_compact,20,0.8148148148148149,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2+d4_corners,20,0.8148148148148149,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_controlled_f2+d4_angle_pol,20,0.8148148148148149,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3,24,0.7777777777777778,0.4111129810389319,0.4234264557388085,0.16546056322225963,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3+d12_full,36,0.6666666666666667,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3+d2_pol,26,0.7592592592592593,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3+d3_spectral,27,0.75,0.06372714013239089,0.8667395938516773,0.06953326601593178,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3+d4_compact,28,0.7407407407407407,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3+d4_corners,28,0.7407407407407407,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s24_primary_f3+d4_angle_pol,28,0.7407407407407407,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2,16,0.8518518518518519,0.41161786155054414,0.42292157522719626,0.16546056322225963,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2+d12_full,28,0.7407407407407407,0.05604173678895995,0.9421631325030854,0.001795130707954673,0.96630859375,0.0,0.03369140625,0.9658176943699732,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2+d2_pol,18,0.8333333333333334,0.1045663637383597,0.888870189610681,0.006563446650959273,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2+d3_spectral,19,0.8240740740740741,0.06372714013239089,0.8667395938516773,0.06953326601593178,0.9847005208333334,0.0,0.015299479166666666,0.9845844504021448,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2+d4_compact,20,0.8148148148148149,0.06134298216088859,0.9278862335913833,0.010770784247728038,0.986572265625,0.0,0.013427734375,0.9872654155495979,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2+d4_corners,20,0.8148148148148149,0.05856613934702121,0.9129081117468866,0.028525748906092226,0.9890950520833334,0.0,0.010904947916666666,0.9865951742627346,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
design,s16_primary_f2+d4_angle_pol,20,0.8148148148148149,0.07545158756871985,0.8941994838999214,0.03034892853135869,0.98876953125,0.0,0.01123046875,0.9884718498659517,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6,96,0.11111111111111116,0.4761731742083345,0.3991447497135191,0.1246820760781464,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6+d12_full,108,0.0,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6+d2_pol,98,0.09259259259259256,0.07409374213924369,0.8890131082478548,0.036893149612901424,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6+d3_spectral,99,0.08333333333333337,0.08728583806143268,0.80259370021521,0.11012046172335728,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6+d4_compact,100,0.07407407407407407,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6+d4_corners,100,0.07407407407407407,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s96_both_f6+d4_angle_pol,100,0.07407407407407407,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3,48,0.5555555555555556,0.4761731742083345,0.3991447497135191,0.1246820760781464,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3+d12_full,60,0.4444444444444444,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3+d2_pol,50,0.537037037037037,0.07409374213924369,0.8890131082478548,0.036893149612901424,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3+d3_spectral,51,0.5277777777777778,0.08728583806143268,0.80259370021521,0.11012046172335728,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3+d4_compact,52,0.5185185185185186,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3+d4_corners,52,0.5185185185185186,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s48_both_f3+d4_angle_pol,52,0.5185185185185186,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2,32,0.7037037037037037,0.4761731742083345,0.3991447497135191,0.1246820760781464,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2+d12_full,44,0.5925925925925926,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2+d2_pol,34,0.6851851851851851,0.07409374213924369,0.8890131082478548,0.036893149612901424,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2+d3_spectral,35,0.6759259259259259,0.08728583806143268,0.80259370021521,0.11012046172335728,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2+d4_compact,36,0.6666666666666667,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2+d4_corners,36,0.6666666666666667,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s32_both_f2+d4_angle_pol,36,0.6666666666666667,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3,24,0.7777777777777778,0.6008552502864809,0.3991447497135191,0.0,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3+d12_full,36,0.6666666666666667,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3+d2_pol,26,0.7592592592592593,0.07409374213924369,0.8890131082478548,0.036893149612901424,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3+d3_spectral,27,0.75,0.08820816680175522,0.80259370021521,0.10919813298303474,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3+d4_compact,28,0.7407407407407407,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3+d4_corners,28,0.7407407407407407,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_controlled_f3+d4_angle_pol,28,0.7407407407407407,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2,16,0.8518518518518519,0.6008552502864809,0.3991447497135191,0.0,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2+d12_full,28,0.7407407407407407,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2+d2_pol,18,0.8333333333333334,0.07409374213924369,0.8890131082478548,0.036893149612901424,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2+d3_spectral,19,0.8240740740740741,0.08820816680175522,0.80259370021521,0.10919813298303474,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2+d4_compact,20,0.8148148148148149,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2+d4_corners,20,0.8148148148148149,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_controlled_f2+d4_angle_pol,20,0.8148148148148149,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3,24,0.7777777777777778,0.4761731742083345,0.35101595908214317,0.17281086670952234,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3+d12_full,36,0.6666666666666667,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3+d2_pol,26,0.7592592592592593,0.07409374213924369,0.87503843036418,0.0508678274965762,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3+d3_spectral,27,0.75,0.08728583806143268,0.8021465105229324,0.11056765141563486,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3+d4_compact,28,0.7407407407407407,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3+d4_corners,28,0.7407407407407407,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s24_primary_f3+d4_angle_pol,28,0.7407407407407407,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2,16,0.8518518518518519,0.4761731742083345,0.35101595908214317,0.17281086670952234,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2+d12_full,28,0.7407407407407407,0.055311775063584784,0.9433187065038151,0.0013695184326001286,0.9632975260416666,0.0,0.036702473958333336,0.9651871192341166,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2+d2_pol,18,0.8333333333333334,0.07409374213924369,0.87503843036418,0.0508678274965762,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2+d3_spectral,19,0.8240740740740741,0.08728583806143268,0.8021465105229324,0.11056765141563486,0.9832356770833334,0.0,0.016764322916666668,0.9836089353060632,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2+d4_compact,20,0.8148148148148149,0.07040442717795355,0.9105620615444814,0.019033511277565054,0.985595703125,0.0,0.014404296875,0.984769364664926,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2+d4_corners,20,0.8148148148148149,0.06132088655356494,0.8890690069593896,0.049610106487045474,0.9876302083333334,0.0,0.012369791666666666,0.987670438062083,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
audit,s16_primary_f2+d4_angle_pol,20,0.8148148148148149,0.0729757679085497,0.9234746639089969,0.0035495681824533943,0.987548828125,0.0,0.012451171875,0.9868001160429359,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6,96,0.11111111111111116,0.4436729151208859,0.4341952373619297,0.12213184751718442,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6+d12_full,108,0.0,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6+d2_pol,98,0.09259259259259256,0.08930296369923423,0.8889417759796167,0.02175526032114908,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6+d3_spectral,99,0.08333333333333337,0.0755274320673097,0.8346096232728087,0.08986294465988157,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6+d4_compact,100,0.07407407407407407,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6+d4_corners,100,0.07407407407407407,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s96_both_f6+d4_angle_pol,100,0.07407407407407407,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3,48,0.5555555555555556,0.44370091416891827,0.4341672383138973,0.12213184751718442,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3+d12_full,60,0.4444444444444444,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3+d2_pol,50,0.537037037037037,0.08930296369923423,0.8889417759796167,0.02175526032114908,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3+d3_spectral,51,0.5277777777777778,0.0755274320673097,0.8346096232728087,0.08986294465988157,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3+d4_compact,52,0.5185185185185186,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3+d4_corners,52,0.5185185185185186,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s48_both_f3+d4_angle_pol,52,0.5185185185185186,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2,32,0.7037037037037037,0.44395290560120954,0.43391524688160604,0.12213184751718442,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2+d12_full,44,0.5925925925925926,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2+d2_pol,34,0.6851851851851851,0.08930296369923423,0.8889417759796167,0.02175526032114908,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2+d3_spectral,35,0.6759259259259259,0.0755274320673097,0.8346096232728087,0.08986294465988157,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2+d4_compact,36,0.6666666666666667,0.06588176002015932,0.9192087469026053,0.014909493077235374,0.986083984375,0.0,0.013916015625,0.9860666016441411,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2+d4_corners,36,0.6666666666666667,0.05994596183729753,0.9009673671095183,0.03908667105318419,0.9883626302083334,0.0,0.011637369791666666,0.9871116065208304,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s32_both_f2+d4_angle_pol,36,0.6666666666666667,0.07421147680978847,0.9088630986546458,0.01692542453556579,0.9881591796875,0.0,0.0118408203125,0.9876689424550648,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_controlled_f3,24,0.7777777777777778,0.5814422309641473,0.41847377189175566,8.39971440971007e-05,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_controlled_f3+d12_full,36,0.6666666666666667,0.05567610701236158,0.9427419467738097,0.0015819462138287298,0.9648030598958334,0.0,0.035196940104166664,0.965514839069249,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_controlled_f3+d2_pol,26,0.7592592592592593,0.08930296369923423,0.8889417759796167,0.02175526032114908,1.0,0.0,0.0,1.0,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
all,s24_controlled_f3+d3_spectral,27,0.75,0.07598941635984377,0.8345396256527278,0.08947095798742842,0.9839680989583334,0.0,0.016031901041666668,0.9841159258743207,0.0,ASSUMPTION_DRIVEN_SIMULATION_ONLY
