split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_004,contaminated,0.001,<1%,edge_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_005,contaminated,0.001,<1%,edge_blob,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,3,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_006,contaminated,0.001,<1%,corner_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_007,contaminated,0.001,<1%,corner_blob,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,1,1,1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_008,contaminated,0.001,<1%,multiple_droplets,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,2,1,-1,-1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_009,contaminated,0.001,<1%,multiple_droplets,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_010,contaminated,0.001,<1%,dispersed_sparse,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_011,contaminated,0.001,<1%,dispersed_sparse,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_012,contaminated,0.001,<1%,psf_blurred,0,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,46,16,44,8
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_013,contaminated,0.001,<1%,psf_blurred,1,conservative,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,21,9,20,5
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,global_baseline,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,tile,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,multiscale,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,connected_component,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,max_local_density,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,edge_aware,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,aggressive,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,balanced,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_014,contaminated,0.001,<1%,registration_shifted,0,conservative,PASS,spatial_certificate,B_LOCALLY_UNOBSERVABLE,False,1,0,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_015,contaminated,0.001,<1%,registration_shifted,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_016,contaminated,0.0025,<1%,compact_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,4,4,2
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_017,contaminated,0.0025,<1%,compact_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,5,3,-1,-1
design,design_dirty_018,contaminated,0.0025,<1%,elongated_streak,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,3,2,2
design,design_dirty_018,contaminated,0.0025,<1%,elongated_streak,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,3,2,2
design,design_dirty_018,contaminated,0.0025,<1%,elongated_streak,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,3,2,2
design,design_dirty_018,contaminated,0.0025,<1%,elongated_streak,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,3,2,2
design,design_dirty_018,contaminated,0.0025,<1%,elongated_streak,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,5,3,2,2
